gesture,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20
T,0.28396061062812805,1.1837332248687744,-1.60955977435151e-07,0.48982834815979004,1.144472599029541,-0.1005144864320755,0.6927396655082703,0.9766944050788879,-0.1481979638338089,0.8371727466583252,0.8212850689888,-0.194769486784935,0.9368374347686768,0.6827258467674255,-0.24121880531311035,0.5485316514968872,0.7211005091667175,-0.04487233608961105,0.5567640662193298,0.5521997809410095,-0.14796863496303558,0.5446674227714539,0.493361234664917,-0.21606728434562683,0.522172212600708,0.5064101219177246,-0.24440880119800568,0.3976422846317291,0.705877959728241,-0.04165344312787056,0.4299394488334656,0.5482653975486755,-0.18357807397842407,0.40570953488349915,0.7375312447547913,-0.2239297479391098,0.38329896330833435,0.9038707613945007,-0.20676302909851074,0.25110751390457153,0.7269166707992554,-0.056211136281490326,0.29004085063934326,0.586593747138977,-0.20178595185279846,0.2843736410140991,0.7765139937400818,-0.1855398714542389,0.27612876892089844,0.9304559230804443,-0.1255839318037033,0.10286760330200195,0.774182915687561,-0.07767899334430695,0.13721996545791626,0.648759126663208,-0.18171019852161407,0.15570807456970215,0.7803126573562622,-0.16171294450759888,0.15964585542678833,0.8992621898651123,-0.11278792470693588
T,0.2879577875137329,1.177444338798523,-2.395126728060859e-07,0.4940907955169678,1.133585810661316,-0.09498920291662216,0.6943999528884888,0.9710161685943604,-0.14114607870578766,0.8326469659805298,0.8185656070709229,-0.18718259036540985,0.9340989589691162,0.6815361380577087,-0.23357802629470825,0.5571284294128418,0.7104512453079224,-0.036869022995233536,0.5684264302253723,0.546710729598999,-0.1350126415491104,0.5493817925453186,0.4861944615840912,-0.20175747573375702,0.5212265253067017,0.48984846472740173,-0.2307446151971817,0.4050317406654358,0.6934062242507935,-0.035835884511470795,0.4277553856372833,0.5412817001342773,-0.17278042435646057,0.40091514587402344,0.7313151359558105,-0.21271076798439026,0.37893110513687134,0.895957350730896,-0.1967019885778427,0.2555078864097595,0.7141194343566895,-0.05181928351521492,0.28792983293533325,0.5760142803192139,-0.1942848563194275,0.2825009226799011,0.7679958939552307,-0.17805570363998413,0.27663618326187134,0.9231404066085815,-0.11900845170021057,0.10441863536834717,0.7615496516227722,-0.07421720027923584,0.13511893153190613,0.6374064683914185,-0.17615260183811188,0.15542927384376526,0.7714325189590454,-0.1549922078847885,0.16276773810386658,0.8924725651741028,-0.10567622631788254
T,0.2798922061920166,1.1485698223114014,-1.9417855412484641e-07,0.4922857880592346,1.1136388778686523,-0.10011806339025497,0.7018797397613525,0.9492996335029602,-0.14796161651611328,0.8487086296081543,0.7987880110740662,-0.19459529221057892,0.945359468460083,0.6605331301689148,-0.24120649695396423,0.5593676567077637,0.693564772605896,-0.047049421817064285,0.5666153430938721,0.5278056859970093,-0.15051321685314178,0.5527083277702332,0.4710685908794403,-0.22057749330997467,0.5306498408317566,0.48450320959091187,-0.2506354749202728,0.40536248683929443,0.6757715344429016,-0.0441969558596611,0.4358234405517578,0.527864933013916,-0.1871977150440216,0.41002121567726135,0.715246319770813,-0.23006084561347961,0.38650745153427124,0.8826296925544739,-0.2152651995420456,0.2555292248725891,0.696391224861145,-0.05864504724740982,0.2926543951034546,0.5626293420791626,-0.20529261231422424,0.2859947085380554,0.7536106109619141,-0.19072115421295166,0.2790973484516144,0.9098001718521118,-0.13206596672534943,0.10631793737411499,0.7443665862083435,-0.07982141524553299,0.13868972659111023,0.6284530162811279,-0.18478479981422424,0.1578080952167511,0.7620787024497986,-0.16542844474315643,0.16427218914031982,0.8830832242965698,-0.11684256792068481
T,0.2790586054325104,1.146958351135254,-1.6713345019070402e-07,0.4923156201839447,1.1069902181625366,-0.0988454818725586,0.7002527713775635,0.9416362643241882,-0.14559470117092133,0.8442267775535583,0.7862973809242249,-0.19262413680553436,0.945589542388916,0.6466041803359985,-0.2384948879480362,0.5605812072753906,0.6722199320793152,-0.03405624255537987,0.5798408389091492,0.49957606196403503,-0.1363842785358429,0.5600842833518982,0.4461299180984497,-0.20609380304813385,0.528502345085144,0.4638570547103882,-0.23483695089817047,0.4068024754524231,0.6567795872688293,-0.03011060506105423,0.44182491302490234,0.5093522667884827,-0.1687338650226593,0.41790953278541565,0.6984795928001404,-0.2121412605047226,0.3967365622520447,0.8634138107299805,-0.19860540330410004,0.25639641284942627,0.6770074963569641,-0.04422791674733162,0.2981700301170349,0.5441001057624817,-0.1863207072019577,0.29221317172050476,0.7351204752922058,-0.17212967574596405,0.2831254005432129,0.8902512192726135,-0.11442181468009949,0.10488161444664001,0.7222911715507507,-0.06540502607822418,0.14692196249961853,0.6025881767272949,-0.16548819839954376,0.16912004351615906,0.7344439029693604,-0.14517252147197723,0.17335104942321777,0.8559315204620361,-0.09617431461811066
T,0.38656842708587646,0.9917556047439575,3.3606693250476383e-07,0.5759804248809814,0.9153980016708374,-0.06763415038585663,0.7569375038146973,0.8186922669410706,-0.10549905896186829,0.900359570980072,0.7094939947128296,-0.1512940227985382,0.9702721834182739,0.5997896194458008,-0.18935365974903107,0.6574034094810486,0.5542685389518738,0.04620761051774025,0.6774719953536987,0.4260600507259369,-0.008264893665909767,0.6890339851379395,0.3945557177066803,-0.03088623844087124,0.7101551294326782,0.3700825870037079,-0.03550023213028908,0.5534318685531616,0.5360605120658875,0.04805010184645653,0.6052494645118713,0.4236135184764862,-0.020025264471769333,0.579866349697113,0.58626389503479,-0.014101180247962475,0.5790959596633911,0.6097997426986694,0.020853791385889053,0.44843512773513794,0.5380046963691711,0.029585188254714012,0.4973878264427185,0.45198795199394226,-0.058110881596803665,0.4787233769893646,0.6073896884918213,-0.011727096512913704,0.46942803263664246,0.6282837986946106,0.05112571641802788,0.3286861181259155,0.5531930923461914,0.003789507318288088,0.3825870752334595,0.48030680418014526,-0.03797801956534386,0.38478395342826843,0.5939213037490845,0.01101092342287302,0.3719410300254822,0.6336234211921692,0.06597401201725006
T,0.22308248281478882,0.9455605149269104,1.9185523569831275e-07,0.44207310676574707,0.9492344856262207,-0.11022244393825531,0.6526542901992798,0.8521487712860107,-0.161238431930542,0.7906175255775452,0.7012038230895996,-0.20762255787849426,0.8367831110954285,0.5596466064453125,-0.2420782446861267,0.5432320833206177,0.5575615763664246,-0.008836622349917889,0.5534311532974243,0.3766484558582306,-0.078983835875988,0.5366508960723877,0.34047868847846985,-0.10357813537120819,0.5024856328964233,0.3598930835723877,-0.10498960316181183,0.40998348593711853,0.5356241464614868,0.01013705413788557,0.4222058653831482,0.41008231043815613,-0.07117355614900589,0.3898531198501587,0.5879497528076172,-0.06525822728872299,0.39831340312957764,0.6329512596130371,-0.030121831223368645,0.28182369470596313,0.5426661372184753,0.0060364855453372,0.2919565439224243,0.44940391182899475,-0.08667850494384766,0.2800671458244324,0.6049762964248657,-0.03571898117661476,0.2938043475151062,0.640004575252533,0.027114804834127426,0.1485489010810852,0.5693655014038086,-0.009627217426896095,0.15916499495506287,0.5044969320297241,-0.06721949577331543,0.1676095426082611,0.6163180470466614,-0.02781296893954277,0.1827467679977417,0.6550309658050537,0.02060128189623356
T,0.2688712477684021,1.0719226598739624,-3.2023075391407474e-07,0.47411254048347473,1.05228590965271,-0.09716983139514923,0.69331955909729,0.9095134735107422,-0.1400977224111557,0.8402081727981567,0.7703718543052673,-0.18141502141952515,0.9388183355331421,0.6311812400817871,-0.22338709235191345,0.5598011016845703,0.652183473110199,-0.04762379452586174,0.5863370895385742,0.4893261790275574,-0.14994464814662933,0.5600917339324951,0.4293168783187866,-0.22098588943481445,0.5213078260421753,0.4235014319419861,-0.25440487265586853,0.4124596416950226,0.6303508281707764,-0.04360948130488396,0.4495023488998413,0.49533915519714355,-0.17787416279315948,0.42159488797187805,0.6702742576599121,-0.22312262654304504,0.40467581152915955,0.8195385932922363,-0.2169315069913864,0.2676277756690979,0.6464475393295288,-0.05641511455178261,0.3067631721496582,0.5131993889808655,-0.19867734611034393,0.29415813088417053,0.7063227891921997,-0.18793964385986328,0.28476399183273315,0.856357216835022,-0.13653051853179932,0.12429291009902954,0.6859081387519836,-0.0757794976234436,0.16006648540496826,0.5833367109298706,-0.18084922432899475,0.17614537477493286,0.7219517827033997,-0.16733814775943756,0.1815788745880127,0.8391969203948975,-0.12624168395996094
T,0.2769201397895813,1.0830966234207153,-1.4130110059795697e-07,0.4988648593425751,1.0490087270736694,-0.09351593255996704,0.7095780372619629,0.8832638263702393,-0.1363864541053772,0.8492676019668579,0.7277526259422302,-0.17945581674575806,0.948806643486023,0.585805356502533,-0.22187580168247223,0.5665924549102783,0.6122341752052307,-0.02878960408270359,0.5797321200370789,0.4396933317184448,-0.12786975502967834,0.5540560483932495,0.38448452949523926,-0.1969420611858368,0.5130864381790161,0.39996281266212463,-0.22613270580768585,0.4136851131916046,0.59541255235672,-0.024141354486346245,0.4500727951526642,0.4600308835506439,-0.15479566156864166,0.42672550678253174,0.6489477753639221,-0.19560934603214264,0.4073878824710846,0.8090327978134155,-0.18401142954826355,0.2644297182559967,0.6141672134399414,-0.03719833493232727,0.30459296703338623,0.4815922975540161,-0.1718430519104004,0.2979169487953186,0.6736888885498047,-0.15356603264808655,0.28908753395080566,0.8259860277175903,-0.0968271791934967,0.1146097481250763,0.6602638959884644,-0.05718504264950752,0.16011372208595276,0.5433871150016785,-0.15422123670578003,0.18047374486923218,0.6793503761291504,-0.1328079104423523,0.18352720141410828,0.801733672618866,-0.08512458950281143
T,0.26068443059921265,1.0587252378463745,-1.514129763791061e-07,0.4961848258972168,1.0273317098617554,-0.09352152049541473,0.712133526802063,0.8604478240013123,-0.13417018949985504,0.8494800329208374,0.6927599310874939,-0.1749088168144226,0.9463261365890503,0.5430247783660889,-0.214313805103302,0.5687732696533203,0.5855579376220703,-0.015934554859995842,0.579708456993103,0.41375091671943665,-0.1103319525718689,0.5584707260131836,0.35211166739463806,-0.1757255345582962,0.5209549069404602,0.3608820140361786,-0.20296742022037506,0.4177497923374176,0.5679369568824768,-0.01094693224877119,0.45247095823287964,0.42031726241111755,-0.14276473224163055,0.4299646019935608,0.611884355545044,-0.18271324038505554,0.4095083177089691,0.772287130355835,-0.16697508096694946,0.26729923486709595,0.5854693055152893,-0.024086037650704384,0.30758431553840637,0.4475611746311188,-0.1628960818052292,0.30190467834472656,0.6448186039924622,-0.14398093521595,0.29339873790740967,0.7948881387710571,-0.08323588967323303,0.11407390236854553,0.6310011148452759,-0.04366951435804367,0.16187751293182373,0.5133252143859863,-0.14225734770298004,0.18350136280059814,0.6535680890083313,-0.11958383023738861,0.18901780247688293,0.7755480408668518,-0.06924770027399063
T,0.2577552795410156,1.0062568187713623,-9.457596661377465e-08,0.488345742225647,0.9827649593353271,-0.09767484664916992,0.7161170244216919,0.8299812078475952,-0.1391691416501999,0.853927493095398,0.6695289015769958,-0.1786094754934311,0.9404013156890869,0.5177992582321167,-0.2168656438589096,0.5735629200935364,0.5501096844673157,-0.029115984216332436,0.5880052447319031,0.38142654299736023,-0.1237543523311615,0.5655396580696106,0.3138497769832611,-0.18923600018024445,0.5270229578018188,0.30943772196769714,-0.21793702244758606,0.42556512355804443,0.5292996168136597,-0.02213679999113083,0.46550726890563965,0.3865926265716553,-0.1562272161245346,0.44161054491996765,0.5778676271438599,-0.19749343395233154,0.4180413782596588,0.7374646067619324,-0.18350651860237122,0.2784075140953064,0.5458919405937195,-0.03247916325926781,0.3196839988231659,0.4106157124042511,-0.17181047797203064,0.3127160370349884,0.6064102053642273,-0.15373022854328156,0.3008720874786377,0.7539955377578735,-0.0944434404373169,0.12619155645370483,0.5902904272079468,-0.04939652606844902,0.1738637387752533,0.47609594464302063,-0.1475125551223755,0.1957971751689911,0.6119586825370789,-0.12582039833068848,0.19904688000679016,0.728992760181427,-0.07716815173625946
T,0.2723540663719177,0.9647207260131836,-2.5615986487537157e-07,0.5009757280349731,0.9337462186813354,-0.08859851211309433,0.7300783395767212,0.7889950275421143,-0.12360187619924545,0.8587049245834351,0.6265488266944885,-0.15647391974925995,0.9344515204429626,0.4743042588233948,-0.1891907900571823,0.5912686586380005,0.5195111632347107,-0.025266073644161224,0.6012886762619019,0.3614308536052704,-0.11652316153049469,0.5694056749343872,0.2900080382823944,-0.1808680146932602,0.5229347348213196,0.2747736871242523,-0.21020886301994324,0.4444969892501831,0.4939470887184143,-0.021566230803728104,0.4691427946090698,0.35995227098464966,-0.14990918338298798,0.44354188442230225,0.5464330911636353,-0.19038912653923035,0.42588135600090027,0.7004693150520325,-0.17827628552913666,0.2985472083091736,0.5085864067077637,-0.0335933156311512,0.32393383979797363,0.384794145822525,-0.1702534705400467,0.3180066645145416,0.5806893706321716,-0.15256816148757935,0.3138575553894043,0.7238371968269348,-0.09561767429113388,0.14737936854362488,0.5545022487640381,-0.051182638853788376,0.18390107154846191,0.4430290460586548,-0.14875580370426178,0.20202481746673584,0.5843846797943115,-0.12575176358222961,0.20826685428619385,0.6996206641197205,-0.07715221494436264
T,0.3119939863681793,0.9379338622093201,-1.6989574191939028e-07,0.5337417721748352,0.9006257653236389,-0.09083852916955948,0.7559840679168701,0.7560163736343384,-0.12684984505176544,0.8758652210235596,0.5924968719482422,-0.15947939455509186,0.9442639350891113,0.4365948438644409,-0.19158567488193512,0.6100119352340698,0.48951464891433716,-0.02955765277147293,0.6104104518890381,0.33225056529045105,-0.1204548254609108,0.5825710296630859,0.260385662317276,-0.18513444066047668,0.5442930459976196,0.24697065353393555,-0.21536898612976074,0.46371299028396606,0.4663012623786926,-0.02489878050982952,0.48083141446113586,0.3326946496963501,-0.15383347868919373,0.45704883337020874,0.518160343170166,-0.19497692584991455,0.44248726963996887,0.6714544892311096,-0.18333138525485992,0.32045939564704895,0.48419690132141113,-0.0357484444975853,0.3345524072647095,0.3601236641407013,-0.17286865413188934,0.33380359411239624,0.5545989274978638,-0.15657775104045868,0.3345537483692169,0.6955351829528809,-0.10096466541290283,0.1724538803100586,0.5330314636230469,-0.052089083939790726,0.19699817895889282,0.42235419154167175,-0.15149739384651184,0.21698680520057678,0.5618436932563782,-0.1297648400068283,0.22670859098434448,0.6744379997253418,-0.0818093940615654
T,0.34483689069747925,0.9085422158241272,-2.0837548220242752e-07,0.5625365376472473,0.8666810989379883,-0.08873829245567322,0.7794933319091797,0.7227166891098022,-0.12192591279745102,0.8905962705612183,0.5593038201332092,-0.15238313376903534,0.9533253908157349,0.4050866961479187,-0.18217407166957855,0.6271280646324158,0.4658566117286682,-0.02013169601559639,0.6256282329559326,0.31158900260925293,-0.10797527432441711,0.6058297753334045,0.24590536952018738,-0.17050327360630035,0.5790855884552002,0.23845043778419495,-0.19893164932727814,0.48240402340888977,0.4453798830509186,-0.015528764575719833,0.5006427764892578,0.31133124232292175,-0.14597851037979126,0.4757152795791626,0.49355506896972656,-0.18822059035301208,0.4612233638763428,0.6473207473754883,-0.1751113384962082,0.3428008258342743,0.4629698395729065,-0.026574261486530304,0.3588903546333313,0.3407953381538391,-0.16569975018501282,0.35365161299705505,0.5332565307617188,-0.15173348784446716,0.35388490557670593,0.6726885437965393,-0.0955389216542244,0.19871318340301514,0.5109891295433044,-0.04268425330519676,0.22374513745307922,0.40444010496139526,-0.1424041986465454,0.24235719442367554,0.5446832180023193,-0.12128640711307526,0.2531350255012512,0.656248927116394,-0.07269662618637085
T,0.36831754446029663,0.8829745054244995,-1.7602343405087595e-07,0.5847525000572205,0.8408926725387573,-0.08919842541217804,0.7989456653594971,0.6954538822174072,-0.12308920174837112,0.9071481227874756,0.5382402539253235,-0.15465329587459564,0.9642355442047119,0.38754522800445557,-0.1853908747434616,0.6458677649497986,0.43753084540367126,-0.023137729614973068,0.6431307792663574,0.2838956117630005,-0.11224427074193954,0.6243467926979065,0.22128897905349731,-0.17564035952091217,0.6015068292617798,0.2174481749534607,-0.20444971323013306,0.501481831073761,0.4182499051094055,-0.017602257430553436,0.5201820731163025,0.2909071445465088,-0.14919626712799072,0.4963778853416443,0.47272542119026184,-0.1921434998512268,0.48364412784576416,0.6266393661499023,-0.17972077429294586,0.3623398542404175,0.4367414712905884,-0.02765079401433468,0.3776467442512512,0.3163430690765381,-0.1667514592409134,0.37215763330459595,0.5067654252052307,-0.15332475304603577,0.3734704852104187,0.647201657295227,-0.09780092537403107,0.22021034359931946,0.48619991540908813,-0.04278360307216644,0.2445473074913025,0.3831560015678406,-0.1431378573179245,0.262638658285141,0.5217155814170837,-0.12330099195241928,0.2741411328315735,0.6341573596000671,-0.07546234875917435
T,0.385638564825058,0.857668399810791,-1.827349791483357e-07,0.6067933440208435,0.8155238032341003,-0.08760988712310791,0.8181177377700806,0.6718189716339111,-0.12031426280736923,0.9195038080215454,0.510871946811676,-0.1512793004512787,0.9746887683868408,0.36079996824264526,-0.18139685690402985,0.6632375717163086,0.4174886643886566,-0.019112328067421913,0.6639592051506042,0.2642754316329956,-0.11157640069723129,0.6492354869842529,0.19862136244773865,-0.1754395216703415,0.6293579936027527,0.19620007276535034,-0.20331351459026337,0.5205222368240356,0.3972254991531372,-0.01517376396805048,0.5418486595153809,0.2687048017978668,-0.15192288160324097,0.5153552293777466,0.45092839002609253,-0.1952769011259079,0.5012125968933105,0.6049445271492004,-0.1806367188692093,0.38347572088241577,0.41325291991233826,-0.027441052719950676,0.4012618064880371,0.2998887300491333,-0.17216725647449493,0.3931232988834381,0.49110180139541626,-0.1590324491262436,0.39366614818573,0.6289620399475098,-0.1012294664978981,0.24191614985466003,0.45980703830718994,-0.04450423642992973,0.2677539587020874,0.3600875735282898,-0.14777831733226776,0.2834765613079071,0.5006269812583923,-0.12783601880073547,0.2943837344646454,0.6101472973823547,-0.07863179594278336
T,0.4011088013648987,0.8454885482788086,-1.5324449975651078e-07,0.6222297549247742,0.799553394317627,-0.08585052192211151,0.8301393985748291,0.6556845903396606,-0.1161840558052063,0.9217405319213867,0.4934297800064087,-0.1450011283159256,0.963180422782898,0.33777672052383423,-0.17297552525997162,0.6746537685394287,0.3993191719055176,-0.010388958267867565,0.6746532917022705,0.2500716745853424,-0.10209041088819504,0.6629433035850525,0.18443003296852112,-0.16647616028785706,0.6459414958953857,0.18548274040222168,-0.1937437653541565,0.5332849025726318,0.3793078064918518,-0.006536234635859728,0.5588896870613098,0.2492752969264984,-0.14141519367694855,0.5299222469329834,0.430815190076828,-0.1850026547908783,0.5129396319389343,0.5870840549468994,-0.1698235720396042,0.3967258632183075,0.39514780044555664,-0.019386952742934227,0.41973379254341125,0.27975332736968994,-0.16498084366321564,0.40801385045051575,0.4724026620388031,-0.15334022045135498,0.4052201807498932,0.613538920879364,-0.09498568624258041,0.2540201246738434,0.4418790936470032,-0.03666253387928009,0.285388320684433,0.3375437259674072,-0.14084750413894653,0.3002145290374756,0.4775716960430145,-0.12116342037916183,0.30827596783638,0.5897661447525024,-0.07115302979946136
T,0.2205742597579956,0.9537181854248047,-3.591792960833118e-07,0.45454704761505127,0.9269841313362122,-0.10588289052248001,0.6486520767211914,0.8465111255645752,-0.1541416049003601,0.7861185073852539,0.7027729153633118,-0.19864124059677124,0.8405721187591553,0.5612961649894714,-0.2281896024942398,0.5389097929000854,0.5385076403617859,-0.008715666830539703,0.5445431470870972,0.3428388833999634,-0.09114854037761688,0.5329388976097107,0.3287809193134308,-0.11941390484571457,0.5135934352874756,0.369952917098999,-0.1188158318400383,0.4057394564151764,0.5183954834938049,0.010308556258678436,0.42432790994644165,0.3964465260505676,-0.07892205566167831,0.399381548166275,0.5792784094810486,-0.0735917016863823,0.4100579023361206,0.6270214319229126,-0.03812408819794655,0.27632683515548706,0.530770480632782,0.005060658324509859,0.2958354353904724,0.4352119565010071,-0.09202989935874939,0.2811754643917084,0.6026156544685364,-0.040975142270326614,0.29277026653289795,0.6315653324127197,0.023009324446320534,0.14048311114311218,0.5710856318473816,-0.01103669311851263,0.16547277569770813,0.49215829372406006,-0.06147078797221184,0.17510256171226501,0.6090342402458191,-0.01715400628745556,0.18512532114982605,0.6482205986976624,0.03343857452273369
T,0.3882034420967102,0.8809798359870911,3.3358077189404867e-07,0.6174089908599854,0.7988389730453491,-0.07066721469163895,0.8284032344818115,0.6556845307350159,-0.09082146733999252,0.9242684841156006,0.48285621404647827,-0.11548715829849243,0.9699222445487976,0.3216678500175476,-0.1404670625925064,0.6789646148681641,0.41766607761383057,0.03535714000463486,0.6853424310684204,0.26608264446258545,-0.05132373422384262,0.6721550822257996,0.1816025674343109,-0.12064827233552933,0.6496468186378479,0.1501418650150299,-0.15575997531414032,0.5488078594207764,0.3863796293735504,0.030651209875941277,0.5801710486412048,0.24516621232032776,-0.10762886703014374,0.5533706545829773,0.4252147078514099,-0.1620519757270813,0.5370500087738037,0.5853056311607361,-0.15340255200862885,0.41516003012657166,0.3920799493789673,0.008535798639059067,0.43328234553337097,0.25803881883621216,-0.14057141542434692,0.42144593596458435,0.4550309181213379,-0.1289929449558258,0.4175007939338684,0.6027133464813232,-0.0687524601817131,0.26464638113975525,0.429141640663147,-0.017838263884186745,0.2951642870903015,0.31713736057281494,-0.1279987245798111,0.3104385733604431,0.4648875296115875,-0.1085512712597847,0.31853702664375305,0.5829634070396423,-0.056419700384140015
T,0.39986586570739746,0.8227193355560303,-7.91451526538367e-08,0.6202309727668762,0.7751560211181641,-0.0845295712351799,0.8255934119224548,0.6289207339286804,-0.11450592428445816,0.9228129982948303,0.4638301432132721,-0.14317896962165833,0.9720011353492737,0.30875837802886963,-0.17111174762248993,0.6826822757720947,0.38407739996910095,-0.011654139496386051,0.6879267692565918,0.23947939276695251,-0.10746528208255768,0.6778876781463623,0.16701838374137878,-0.1755165159702301,0.6561305522918701,0.15775540471076965,-0.2061050981283188,0.5443113446235657,0.35898151993751526,-0.010332823731005192,0.5699037313461304,0.22343069314956665,-0.15065959095954895,0.5416398048400879,0.40685978531837463,-0.1959434598684311,0.5193517804145813,0.5656207203865051,-0.1807897984981537,0.40835797786712646,0.3717440366744995,-0.025624584406614304,0.4278876781463623,0.2548181712627411,-0.17438045144081116,0.41834914684295654,0.4519944190979004,-0.15905174612998962,0.4129045605659485,0.5921520590782166,-0.09745698422193527,0.26238107681274414,0.41765663027763367,-0.04564439132809639,0.29205772280693054,0.31785666942596436,-0.15092888474464417,0.3102283775806427,0.4611107409000397,-0.12860698997974396,0.3181646764278412,0.571723461151123,-0.07657379657030106
T,0.39233577251434326,0.8110988736152649,-8.506506787853141e-08,0.6091558337211609,0.7730679512023926,-0.09193897247314453,0.8158562183380127,0.6294084787368774,-0.1259041726589203,0.9079868793487549,0.4611237943172455,-0.1567397564649582,0.9570424556732178,0.3031935691833496,-0.1870810091495514,0.6807904839515686,0.3770981431007385,-0.015376190654933453,0.6841912269592285,0.23258525133132935,-0.10762815922498703,0.6733143329620361,0.1635526716709137,-0.1709800660610199,0.6563149690628052,0.15943679213523865,-0.19796326756477356,0.5440247058868408,0.3514813184738159,-0.009044219739735126,0.5696676969528198,0.22137561440467834,-0.1448281854391098,0.5391770601272583,0.40320879220962524,-0.18712329864501953,0.5190154314041138,0.5617996454238892,-0.16973379254341125,0.4095471501350403,0.3628056049346924,-0.02000851184129715,0.43246179819107056,0.2522485852241516,-0.1679660528898239,0.4184321165084839,0.44664302468299866,-0.1566556841135025,0.41362565755844116,0.5888447761535645,-0.09718188643455505,0.26740822196006775,0.4048156440258026,-0.0357336588203907,0.3019859790802002,0.30728137493133545,-0.14498206973075867,0.31366780400276184,0.45192182064056396,-0.12826167047023773,0.31858164072036743,0.5659323334693909,-0.07884903252124786
T,0.393146812915802,0.8075987696647644,-1.738007000540165e-07,0.6070065498352051,0.7632313966751099,-0.08821656554937363,0.8095732927322388,0.6166732907295227,-0.11723670363426208,0.8998531103134155,0.4466263949871063,-0.14381732046604156,0.9522114992141724,0.28958624601364136,-0.17050275206565857,0.6810808777809143,0.37518787384033203,-0.007605470716953278,0.6889417171478271,0.23318462073802948,-0.09621643275022507,0.6720665097236633,0.16251131892204285,-0.15717831254005432,0.6491485834121704,0.1480465531349182,-0.184043288230896,0.5469115972518921,0.347829669713974,-0.002603620057925582,0.5697908401489258,0.2196478247642517,-0.1369333118200302,0.5353726744651794,0.4016894996166229,-0.17903663218021393,0.5151152014732361,0.5566052198410034,-0.16187243163585663,0.41275548934936523,0.3577052354812622,-0.01481363084167242,0.4292166829109192,0.24767975509166718,-0.16293559968471527,0.4142196774482727,0.4430268406867981,-0.151934415102005,0.4101484417915344,0.5834169387817383,-0.09244906157255173,0.270109623670578,0.3976009488105774,-0.031521160155534744,0.29845699667930603,0.2960280776023865,-0.14042052626609802,0.3111397325992584,0.43956154584884644,-0.12363184988498688,0.3178182542324066,0.5517327189445496,-0.07451979070901871
T,0.3923090696334839,0.7993192672729492,-1.2779962332842842e-07,0.6048879623413086,0.7561800479888916,-0.08936106413602829,0.8077657222747803,0.6155000329017639,-0.11972475796937943,0.8943135142326355,0.44414371252059937,-0.14714621007442474,0.9374165534973145,0.28736019134521484,-0.17368188500404358,0.673481285572052,0.3771206736564636,-0.00954037718474865,0.680049479007721,0.23007577657699585,-0.10179734975099564,0.6635304689407349,0.15569716691970825,-0.16384339332580566,0.6411638855934143,0.14352917671203613,-0.19044457376003265,0.537939190864563,0.3516252636909485,-0.004682769998908043,0.563372790813446,0.2148953229188919,-0.145011767745018,0.5295311212539673,0.3985499143600464,-0.18809814751148224,0.511806845664978,0.5559293627738953,-0.16898681223392487,0.4056396484375,0.3618156313896179,-0.017137154936790466,0.42419761419296265,0.2494562864303589,-0.172186940908432,0.40777909755706787,0.44778233766555786,-0.16118848323822021,0.40458375215530396,0.5878165364265442,-0.09880076348781586,0.26508140563964844,0.4010264277458191,-0.03371868655085564,0.2955853343009949,0.3027498722076416,-0.14674215018749237,0.3068489730358124,0.44865933060646057,-0.12992039322853088,0.3141975402832031,0.5584802031517029,-0.07919181138277054
T,0.3745584487915039,0.8022713661193848,-1.5039354650525638e-07,0.5835185050964355,0.7630820870399475,-0.09068617224693298,0.7866352796554565,0.6170168519020081,-0.1212390810251236,0.874309241771698,0.44356855750083923,-0.1482529640197754,0.928996205329895,0.286907821893692,-0.17491327226161957,0.6639572381973267,0.3798985779285431,-0.01175894308835268,0.6721557974815369,0.23787406086921692,-0.10019946843385696,0.6523259878158569,0.16031873226165771,-0.16054755449295044,0.6265255808830261,0.14197108149528503,-0.1874426007270813,0.5304837226867676,0.352032333612442,-0.005944623611867428,0.5507736802101135,0.2171982228755951,-0.14098002016544342,0.5180034041404724,0.39598825573921204,-0.1835305243730545,0.49905329942703247,0.5528852343559265,-0.16635623574256897,0.3981779217720032,0.3609349727630615,-0.017122985795140266,0.4133586585521698,0.24811437726020813,-0.16642135381698608,0.3996332287788391,0.44303810596466064,-0.1568043977022171,0.3972069025039673,0.5856039524078369,-0.09806159138679504,0.25694817304611206,0.3997058570384979,-0.032798223197460175,0.2867545187473297,0.301926851272583,-0.14359375834465027,0.29981404542922974,0.44540029764175415,-0.12914693355560303,0.30752691626548767,0.5576264262199402,-0.08157262206077576
